scenario_id,building_type,climate,budget,area,floors,rooms,layout_score,engineering_score,ml_score,hybrid_score,placement_success_rate,functional_coverage,space_utilization,constraint_compliance,circulation_score,estimated_sustainability,runtime_ms
scenario_066,Office,Moderate Coastal Humid,Budget,724.2,15,61,41.9,66.0,25.6,55.9,50.8,50.3,3.0,50.8,63.0,71.3,6329
scenario_067,Office,Intermediate Tropical,Premium,683.1,2,23,24.8,66.2,21.4,55.0,8.7,5.1,0.5,8.7,60.5,66.8,4394
scenario_068,Office,Intermediate Tropical,Balanced,682.8,2,21,37.8,66.0,21.5,54.9,39.7,35.7,3.4,39.7,63.4,71.3,5239
scenario_069,Office,Extreme Coastal Saline,Budget,450.6,10,46,45.1,66.3,22.5,55.4,56.5,55.8,5.5,56.5,65.5,71.3,5223
scenario_070,Office,Moderate Coastal Humid,Premium,984.3,2,24,24.6,66.3,21.1,55.0,8.3,4.9,0.4,8.3,60.4,71.3,9516
scenario_071,Office,Intermediate Tropical,Balanced,415.7,2,14,50.3,66.1,20.9,54.8,71.5,65.5,6.0,71.5,66.0,68.8,4159
scenario_072,Office,Intermediate Tropical,Budget,1428.1,2,18,25.5,66.2,21.2,54.9,11.1,6.5,0.6,11.1,60.6,70.3,4054
scenario_073,Office,Extreme Coastal Saline,Premium,930.1,5,32,51.4,66.3,23.6,55.6,68.8,67.7,9.5,68.8,69.5,71.3,5162
scenario_074,Office,Moderate Coastal Humid,Balanced,862.9,15,63,42.7,66.2,24.7,55.8,52.4,51.9,3.6,52.4,63.6,70.3,5889
scenario_075,Office,Intermediate Tropical,Budget,1383.6,5,28,49.3,66.0,27.5,56.4,64.3,63.1,8.6,64.3,68.6,71.3,5076
scenario_076,Office,Intermediate Tropical,Premium,759.8,5,35,52.8,66.2,25.8,56.1,71.4,70.5,10.5,71.4,70.5,70.3,4644
scenario_077,Office,Extreme Coastal Saline,Balanced,1499.1,5,33,51.7,66.3,23.4,55.6,69.7,68.7,9.6,69.7,69.6,71.3,4485
scenario_078,Office,Moderate Coastal Humid,Budget,1380.1,5,35,52.8,66.2,24.8,55.8,71.4,70.5,10.5,71.4,70.5,70.3,5114
scenario_079,Office,Intermediate Tropical,Premium,491.3,5,32,51.4,66.2,24.5,55.7,68.8,67.7,9.5,68.8,69.5,70.3,5170
scenario_080,Office,Intermediate Tropical,Balanced,1080.7,2,11,49.7,66.2,20.0,54.6,72.8,65.2,4.5,72.8,64.5,70.3,4507
